0.0211369,-1.87486,-0.0326774
0.0161503,-1.86897,-0.0323445
0.525173,-1.78745,0.164472
1.84699,-0.701542,0.686026
1.62298,-1.07859,0.605905
0.372764,-1.85863,0.126112
0.00618094,-1.90269,-0.0214726
0.00920412,-1.90713,-0.0304553
1.02318,-1.62987,0.349228
2.03909,-0.183608,0.758505
1.31966,-1.39945,0.473527
0.207811,-1.8739,0.0511676
0.791037,-1.72287,0.278955
1.65063,-1.04925,0.618574
-1.91165,1.09774,-0.724716
-1.16889,2.01655,-0.431969
0.0061814,-1.91174,-0.0096277
0.00942768,-1.90827,-0.000633188
0.0110587,-1.90729,0.00396893
0.0073036,-1.91403,-0.00614497
0.00469512,-1.91318,-0.0132311
0.00485239,-1.90187,-0.0129282
0.00872722,-1.90645,-0.00341258
0.0120968,-1.91238,0.00487772
0.00995497,-1.91787,-8.76795e-06
0.00732709,-1.92248,-0.00609009
0.0065406,-1.92503,-0.00770767
0.0116092,-1.91939,0.00457726
0.00837679,-1.92571,-0.00290617
0.00482959,-1.9254,-0.0112914
0.00494032,-1.91757,-0.0111345
0.00493777,-1.91976,-0.0109413
0.00479237,-1.93431,-0.0107116
0.00833025,-1.93288,-0.000129391
0.0114449,-1.92928,0.00908126
0.00987679,-1.92649,0.00441614
0.00706143,-1.92328,-0.00394821
0.00594699,-1.92109,-0.00750718
0.0122112,-1.92192,0.00936593
0.0184764,-1.92261,0.0262433
0.011804,-1.9244,0.00861225
0.00591469,-1.92558,-0.00698373
0.0119664,-1.92445,-0.00336211
0.0216116,-1.92259,0.00482396
0.0273003,-1.9261,0.000937687
0.0275692,-1.93291,-0.0119296
0.0273587,-1.93169,-0.00368992
0.0298138,-1.93662,0.0040344
0.0330548,-1.94868,-0.00324414
0.034146,-1.95454,-0.00945809
0.0314698,-1.95123,-0.0165963
0.0284144,-1.94739,-0.0247436
0.0282764,-1.94781,-0.0264862
0.0284389,-1.94842,-0.0269697
0.0286041,-1.94914,-0.0274306
0.0286199,-1.94982,-0.0272944
0.0286357,-1.95051,-0.0271581
0.0286529,-1.95126,-0.0270064
0.0286719,-1.95211,-0.0268362
0.0186845,-1.94905,-0.0184626
0.00870171,-1.94559,-0.0101625
0.00785225,-1.94349,-0.0120916
0.0113513,-1.94155,-0.0196103
0.0200427,-1.94693,-0.0256455
0.0265665,-1.95491,-0.0251798
0.031897,-1.963,-0.0166941
0.0343685,-1.96734,-0.00955833
0.0340023,-1.96716,-0.0114732
0.0315995,-1.96362,-0.0196949
0.0304099,-1.95961,-0.0239453
0.0332454,-1.95593,-0.0148788
0.031771,-1.95038,-0.017046
0.0295913,-1.94876,-0.022751
0.0320046,-1.9458,-0.0166076
0.0348163,-1.94231,-0.0094482
0.0360147,-1.94963,-0.00620991
0.0360027,-1.96271,-0.0059494
0.0359844,-1.97583,-0.00565767
0.0359994,-1.9568,-0.0058038
0.0360033,-1.94517,-0.00589019
0.030295,-1.95067,-0.00654008
0.02457,-1.95805,-0.00717699
0.0216989,-1.96198,-0.00743983
0.0221797,-1.96289,-0.00829952
0.0270406,-1.96709,-0.0179335
0.0299609,-1.96962,-0.0237095
0.0299646,-1.9699,-0.0236413
0.029969,-1.97023,-0.0235616
0.0299726,-1.9705,-0.0234934
0.0299768,-1.97082,-0.0234139
0.0315401,-1.97146,-0.0234202
0.0393452,-1.9735,-0.0237356
0.0394564,-1.97386,-0.0244465
0.0332107,-1.97263,-0.0250181
0.0329301,-1.96351,-0.0178391
0.0345574,-1.95638,-0.0013049
0.0285154,-1.97487,0.0116855
0.0281046,-1.97211,0.0125374
0.0283008,-1.96588,0.0120713
0.0284957,-1.9596,0.0116059
0.027105,-1.96016,0.00699726
0.0245707,-1.96425,-0.000844447
0.0229173,-1.96812,-0.0085981
0.0281453,-1.97206,-0.0188362
0.0307784,-1.97229,-0.0239735
0.0308276,-1.96712,-0.024011
0.030884,-1.96104,-0.0240541
0.030892,-1.96017,-0.0240602
0.0319638,-1.96098,-0.0264463
0.0378634,-1.96534,-0.0395817
0.0389372,-1.96602,-0.0420717
0.0351821,-1.96291,-0.0340567
0.0319664,-1.96021,-0.0271938
0.0332629,-1.95696,-0.0203873
0.0353976,-1.95367,-0.0137871
0.0331692,-1.95656,-0.0207877
0.0324564,-1.95964,-0.028304
0.0360791,-1.96183,-0.035556
0.0388165,-1.95783,-0.0282631
0.0379279,-1.95155,-0.0137441
0.0361137,-1.95003,-0.00450094
0.0313317,-1.95403,0.00561026
0.0294221,-1.95546,0.00962707
0.029433,-1.95515,0.00956391
0.0294454,-1.9548,0.00949144
0.0294565,-1.95449,0.00942614
0.029466,-1.95422,0.00937018
0.0300524,-1.95854,-0.00122708
0.0312149,-1.96723,-0.0224159
0.0293904,-1.96718,-0.0225653
0.0263074,-1.96452,-0.0164259
0.0235452,-1.96129,-0.00934096
0.0260873,-1.95699,-0.0017362
0.0289417,-1.95209,0.0068052
0.0303376,-1.95731,-0.00634051
0.0306822,-1.9589,-0.0127415
0.0300632,-1.95277,-0.000159182
0.0278193,-1.9485,0.00289952
0.023547,-1.94815,-0.00949909
0.0192743,-1.94774,-0.0218957
0.0220279,-1.94689,-0.0287271
0.0393375,-1.94489,-0.0278882
0.045179,-1.94316,-0.0253714
0.0414055,-1.94,-0.017744
0.0330367,-1.94043,-2.37844e-05
0.0285858,-1.94089,0.00364794
0.0244982,-1.93396,-0.00768884
0.0260618,-1.9288,-0.0172327
0.0309335,-1.92336,-0.0279764
0.0316177,-1.92204,-0.0296174
0.0316053,-1.92143,-0.0297407
0.0324739,-1.91931,-0.0274859
0.0368708,-1.91167,-0.0156123
0.032584,-1.91546,-0.0122394
0.0194633,-1.92952,-0.0126676
0.0128488,-1.93299,4.63272e-05
0.0216355,-1.93155,0.000696823
0.0363114,-1.93672,-0.0109413
0.0376455,-1.93666,-0.01211
0.0376439,-1.93603,-0.0122416
0.0381514,-1.93581,-0.013587
0.0417158,-1.93865,-0.0220887
0.0452829,-1.94143,-0.0305987
0.0430689,-1.93852,-0.0255773
0.0385348,-1.93293,-0.0151966
0.0323628,-1.92974,-0.0177127
0.0260478,-1.92724,-0.023216
0.0186866,-1.92428,-0.0296299
0.0293958,-1.90421,-0.0202603
0.0311629,-1.89881,-0.0131025
0.0224225,-1.90743,-0.0137781
0.0255687,-1.90988,-0.0212927
0.0282671,-1.91195,-0.0277385
0.0309205,-1.91453,-0.0277921
0.0332032,-1.91723,-0.0222391
0.035161,-1.91953,-0.0174752
0.0333964,-1.91712,-0.0137813
0.0221039,-1.90243,-0.014725
0.0220965,-1.90161,-0.0148565
0.0220902,-1.9009,-0.0149692
0.0220825,-1.90007,-0.0151007
0.0220723,-1.899,-0.0152697
0.02206,-1.89776,-0.0154647
0.021878,-1.89571,-0.0153311
0.0216809,-1.89482,-0.0149425
0.016002,-1.89761,-0.00131337
0.0143654,-1.89749,0.00248267
0.0143771,-1.89588,0.0022462
0.0143822,-1.89514,0.00213765
0.0143878,-1.89432,0.00201786
0.0143915,-1.89372,0.00192982
0.0143984,-1.89261,0.00176846
-0.00442115,-2.19004,0.0118094
0.0199112,1.89685,-0.00979783
0.0160063,1.89043,-0.0032265
0.00614044,2.13718,0.011488
-0.0121002,2.36063,0.0360621
0.0171173,-1.87068,-0.0264061
0.0239498,-1.87743,-0.0241845
0.0261708,-1.87928,-0.0300728
0.0248607,-1.94089,-0.0343185
-0.0229822,-2.34911,-0.00816024
0.0281767,1.89662,-0.00572476
0.0306383,1.89889,-0.0112763
0.0343602,1.90122,-0.00687108
0.0387053,1.90391,-0.00172734
0.0364217,1.89087,-0.0157862
0.0300966,1.86527,-0.0435621
0.0380827,1.89423,-0.0272983
0.0429779,1.91341,-0.0192362
0.043508,1.92032,-0.0289701
0.0441248,1.92827,-0.040353
0.0381845,1.92782,-0.0374837
0.0229168,1.92091,-0.0221903
0.0243424,1.90323,-0.0176056
0.0315092,1.90665,-0.0195394
0.0467741,2.04669,-0.0455915
0.0599651,2.14607,-0.068562
0.0605049,2.12759,-0.0633891
0.0448568,1.93401,-0.0225478
0.0232801,1.91257,-0.017915
0.0106233,1.93182,-0.0206864
0.0141161,1.9337,-0.0210901
0.0176111,1.93558,-0.021494
0.0217331,1.93915,-0.0161024
0.0305806,1.91628,0.0226299
0.0316006,1.89191,0.00938659
0.0313792,1.89343,0.0124508
0.0311892,1.89472,0.0150785
0.0348437,1.91188,0.0110421
0.0415679,1.9412,0.00212738
0.0398351,1.93935,-0.00978578
0.028226,1.92133,-0.0218279
0.0233458,1.92458,-0.0226269
0.0155202,2.17685,-0.0145052
-0.00547494,-2.02151,0.00235771
-0.0238839,-2.36734,0.0296161
0.03319,1.91071,-0.0377623
0.0429015,1.91737,-0.046801
0.0398869,1.93237,-0.0402832
0.0336768,1.95165,-0.0292768
0.0247152,1.97835,-0.0134102
0.0227466,1.96537,-0.0144914
0.0310381,2.00961,-0.0303924
0.0511355,2.13191,-0.0595931
0.0687948,2.21549,-0.0854442
0.0708867,2.2276,-0.0854333
0.0693981,2.22767,-0.0781055
0.0499045,2.09338,-0.0170398
0.0221659,2.13759,0.0269441
0.00553948,2.29551,0.0214468
0.000206609,-2.10556,-0.00180143
0.0238021,1.9704,-0.00927367
0.0309446,1.95924,0.0120722
0.0434303,2.01916,-0.0145625
0.0579087,2.12017,-0.085926
0.0504384,2.10523,-0.091385
0.0228004,1.95073,-0.0117525
0.0229175,1.95479,-0.00531346
0.0230926,1.96116,0.013567
0.0115351,2.20697,0.0467487
0.00855877,-1.8589,-0.0433667
-0.0204422,-2.25074,0.00890249
0.0306837,1.94717,-0.0327989
0.0249112,1.94094,-0.0197498
0.0227698,1.93926,-0.0148121
0.0228175,1.94084,-0.014692
0.0243248,1.94654,-0.0122582
0.031649,1.96675,-0.000637253
0.0353583,1.9779,0.0054824
0.0354018,1.97966,0.00587014
0.0340278,1.98707,0.0072246
0.0290951,2.00909,0.0112092
0.0241038,2.03128,0.015632
0.0240954,2.03409,0.0169919
0.033384,2.13928,-0.014915
0.0416324,2.21391,-0.0446366
0.0412445,2.16974,-0.0499028
0.0352422,2.00802,-0.0423959
0.0338068,1.95305,-0.0327197
0.0354277,1.96274,-0.00838772
0.0347957,1.96195,-0.0192811
0.0338162,1.95865,-0.0351941
0.0366488,1.95751,-0.0397617
0.0413173,1.95725,-0.0397985
0.0441992,1.96214,-0.0322432
0.0384076,1.97364,-0.0150931
0.0299417,1.97072,-0.0288838
0.023673,1.96581,-0.044263
0.0128695,1.95816,-0.0358516
-0.00285613,1.94692,-0.0135175
0.00159898,1.98133,0.0253821
0.0211118,2.03572,0.0634041
0.0350743,2.01551,0.019473
0.0436822,1.98666,-0.0251593
0.0451425,1.9702,-0.04409
0.0393295,1.96085,-0.0439881
0.0330757,1.95232,-0.0498358
0.0286075,1.98402,-0.0274381
0.0254228,2.00648,-0.00997848
0.0254616,2.00782,-0.00968122
0.0227868,2.00491,-0.000668067
0.0167231,1.99615,0.019115
0.0171425,1.98262,-0.00730242
0.0197931,1.97391,-0.0373575
0.0211266,1.96998,-0.0523157
0.0211575,1.97137,-0.0522435
0.0211883,1.97276,-0.0521711
0.021235,1.97486,-0.0520545
0.0198477,1.98084,-0.0515097
0.015559,1.99365,-0.0501456
0.0105259,2.00831,-0.0485365
0.0130807,2.00502,-0.0622195
0.0163497,1.99955,-0.0761019
0.0233178,1.99134,-0.0790641
0.0334839,1.98381,-0.0491762
0.0292575,1.99401,-0.0236701
0.02581,2.00107,-0.00842017
0.0277669,1.99931,-0.0166286
0.0314889,1.99428,-0.0325613
0.0335265,1.99251,-0.0420829
0.0298175,2.00123,-0.0289946
0.0260929,2.00978,-0.0158593
0.0256204,2.01279,-0.0135812
0.025661,2.01399,-0.0133158
0.0257108,2.01545,-0.0129853
0.0257615,2.01692,-0.0126463
0.0267437,2.02297,3.20118e-06
0.0269764,2.01356,0.00683715
0.0254013,1.99831,-0.0114305
0.0249114,1.99412,-0.017323
0.0249596,1.99551,-0.017083
0.0250068,1.99687,-0.0168469
0.0250461,1.99799,-0.0166489
0.0251646,2.00132,-0.0160478
0.0252042,2.00243,-0.0158454
0.0252534,2.00378,-0.0155923
0.025303,2.00514,-0.0153362
0.0253673,2.00688,-0.0150026
0.0259888,2.00806,-0.0169949
0.0314762,2.0004,-0.0406097
0.034809,1.99799,-0.0483669
0.0377962,2.00555,-0.0282187
0.0396312,2.01348,-0.0117731
0.0288385,2.03257,-0.0326111
0.0239454,2.04113,-0.040514
0.0256301,2.04624,-0.0234775
0.0275974,2.05199,-0.00355164
0.0237625,2.0507,-0.00775476
0.0160795,2.04547,-0.0250571
0.0111617,2.04157,-0.0404487
0.0194436,2.04523,-0.0434267
0.0241068,2.04857,-0.0396977
0.0256594,2.05306,-0.0240174
0.0274723,2.05813,-0.00568252
0.0302656,2.12548,-0.0172304
-0.0328864,-2.28023,0.0250681
0.0279212,2.0605,0.000352292
0.025117,2.04351,-0.020942
0.0223246,2.02586,-0.0420652
0.0259279,2.05022,-0.0147936
0.0273117,2.05994,-0.0043147
0.0232451,2.0352,-0.0352504
0.0234519,2.03709,-0.0336862
0.0255907,2.05112,-0.0174347
0.0280951,2.06696,0.00166016
0.0288849,2.0663,0.00673932
0.0283821,2.05336,0.00125545
0.0279538,2.04212,-0.00339709
0.0279965,2.04296,-0.00317893
0.0292617,2.04593,-0.00643585
0.0342494,2.05599,-0.0199385
0.0378179,2.06084,-0.0308219
0.0359724,2.03506,-0.0379283
0.034494,2.01367,-0.0435368
0.0340211,2.0066,-0.0410911
0.0354692,2.01882,-0.0287481
0.0410448,2.06234,0.00813607
0.0417979,2.0824,0.0226505
0.0268041,2.05129,-0.0259124
0.0276843,2.05195,-0.03445
0.0376192,2.07072,-0.0252233
0.0381773,2.06416,-0.0262322
0.0375603,2.05219,-0.0289273
0.0375611,2.04504,-0.0286074
0.0428933,2.07691,-0.00223185
0.0410047,2.08547,0.00291026
0.0283349,2.0604,-0.0240546
0.0243688,2.05207,-0.0275988
0.0268589,2.05687,-0.0108986
0.0289957,2.06086,0.00344548
0.0181406,2.04329,0.00178344
0.010745,2.01402,-0.014553
0.0542026,2.16022,-0.0734186
0.0583555,2.27363,-0.122107
-0.0475737,-2.201,0.0973721
-0.030826,-2.30991,0.0452942
0.0240252,2.06178,-0.0298051
0.024067,2.06301,-0.0295885
0.0272757,2.06274,-0.0278695
0.0328757,2.06187,-0.024931
0.0384791,2.06112,-0.0219671
0.0385334,2.0624,-0.0217308
0.0459181,2.14229,-0.0398792
0.0643576,2.28737,-0.0882205
-0.0606293,-2.11121,0.0812946
-0.0604162,-2.11107,0.0768784
0.0379314,2.15749,-0.0455738
0.0189353,2.05538,-0.0247637
0.0159386,2.07448,-0.0194988
0.0217947,2.07585,-0.0209224
0.0255717,2.07605,-0.0238903
0.0227163,2.07058,-0.037522
0.0202735,2.06579,-0.0491762
0.0193918,2.0602,-0.0520135
0.023219,2.05497,-0.0292048
0.023997,2.0543,-0.0245954
0.0240217,2.05502,-0.0245002
0.0240464,2.05575,-0.0244051
0.0260002,2.05967,-0.0308114
0.0294138,2.06608,-0.042096
0.0330081,2.07255,-0.0485319
0.0396336,2.08303,-0.0158072
0.0296289,2.08492,-0.0125928
0.0171768,2.08587,-0.0126715
0.0144955,2.08686,-0.0134865
0.0215849,2.08847,-0.0155714
0.0391491,2.17879,-0.0428986
0.0625213,2.29738,-0.0931539
-0.0504027,-2.18679,0.0706923
-0.0388237,-2.27115,0.0460774
0.0269958,2.06928,-0.0191652
0.0334783,2.07964,-0.0144258
0.0329923,2.08016,-0.0146347
0.0229521,2.07371,-0.0231048
0.0159229,2.09122,-0.0327222
0.00984269,2.10574,-0.0410252
0.0121156,2.10652,-0.0326219
0.0227188,2.09338,-0.00759803
0.0319292,2.08135,0.0141565
0.0308782,2.08786,0.00421173
0.0268813,2.09856,-0.0136193
0.0210884,2.09842,-0.0161173
0.013641,2.09822,-0.0193285
0.0153319,2.09289,-0.0323369
0.0182601,2.08655,-0.0470516
0.0126615,2.08503,-0.0176476
0.00729686,2.08339,0.0148433
0.0185196,2.07469,-0.0169232
0.030442,2.07697,-0.0407799
0.0283849,2.10027,-0.0166613
0.0176622,2.08898,-0.0262712
0.00484072,2.06892,-0.0436355
0.00652882,2.07926,-0.0369852
0.010706,2.09612,-0.0251622
0.016592,2.10615,-0.0167838
0.0235642,2.10744,-0.0136375
0.0306525,2.10809,-0.0105854
0.0371513,2.10756,-0.00804378
0.036961,2.10572,-0.0159913
0.029372,2.10347,-0.0307556
0.0205273,2.10067,-0.0479558
-0.0235088,-2.30602,0.0449732
-0.0267824,-2.30422,0.0304444
-0.0300439,-2.3023,0.0159612
0.0199176,2.09995,-0.0248728
0.0141506,2.0924,-0.0342872
0.0253306,2.10941,-0.0157793
0.0252039,2.11544,-0.00856297
0.016848,2.11865,-0.00381763
0.0163722,2.11423,-0.021729
-0.0246045,-2.30791,0.0375013
-0.027644,-2.31098,0.0233858
0.0330895,2.09591,-0.0281402
0.0416857,2.09989,-0.0416637
0.0436453,2.10114,-0.0446589
0.0335763,2.09748,-0.028584
0.0307822,2.0969,-0.0240338
0.0379104,2.10024,-0.0352777
0.0462415,2.104,-0.0484208
0.0407678,2.10217,-0.0396315
0.0301205,2.09823,-0.0225904
0.0261432,2.09691,-0.0161745
0.0261571,2.0972,-0.0161255
0.0312239,2.10106,-0.0239961
0.040099,2.10734,-0.0378557
0.0364232,2.11116,-0.0492885
0.0267405,2.1099,-0.0488732
0.0206371,2.10232,-0.0518118
0.0274362,2.07891,-0.0631993
0.031129,2.06718,-0.0693611
0.0209295,2.10765,-0.0522169
0.0188585,2.11552,-0.0486935
0.0188582,2.11571,-0.0486391
0.018858,2.1159,-0.0485846
0.0219699,2.10997,-0.0346905
0.0259547,2.10203,-0.0169137
0.0259714,2.10236,-0.016848
0.0259851,2.10264,-0.0167947
0.0259981,2.1029,-0.0167436
0.0260128,2.10319,-0.0166861
0.0260329,2.10359,-0.0166073
0.0260525,2.10398,-0.0165308
0.0260633,2.1042,-0.0164884
0.0260874,2.10467,-0.0163942
0.0261007,2.10494,-0.016342
0.0261125,2.10517,-0.0162959
0.0261231,2.10538,-0.0162544
0.0267653,2.10401,-0.0214558
0.028646,2.09899,-0.037192
0.0305176,2.09418,-0.0527963
0.0305156,2.09455,-0.0527093
0.0305134,2.09493,-0.0526164
0.0257697,2.10378,-0.0506734
0.0216848,2.11114,-0.049021
0.0179547,2.1144,-0.0477351
0.0168638,2.10453,-0.0480755
0.0159317,2.09607,-0.0483183
0.0159312,2.09647,-0.0482106
0.0159307,2.09684,-0.048109
0.0194601,2.10182,-0.0369949
0.0235876,2.10721,-0.0240746
0.0274734,2.10653,-0.0256009
0.0300023,2.10025,-0.0404379
0.0364571,2.08926,-0.0469638
0.040711,2.08235,-0.048518
0.0397202,2.07898,-0.0497319
0.0342747,2.07918,-0.0505014
0.0317982,2.14204,-0.0601552
-0.0345611,-2.22753,0.0435129
0.0264595,2.11179,-0.0149462
0.0264595,2.11179,-0.0149462
0.0264595,2.11179,-0.0149462
0.0170366,2.11848,0.00536147
0.00954702,2.12149,0.0152711
0.0141119,2.10742,-0.0255585
0.0163782,2.09996,-0.0458505
0.0163782,2.09996,-0.0458505
0.0163782,2.09996,-0.0458505
0.0167766,2.09956,-0.0444727
0.0207554,2.09554,-0.0307097
0.0245255,2.09342,-0.0179764
0.025914,2.10451,-0.0153687
0.0241649,2.11417,-0.00762176
0.015915,2.1197,0.0100349
0.0142866,2.12061,0.013474
0.0247867,2.11327,-0.00908922
0.0221454,2.10602,-0.0282132
0.0180122,2.10086,-0.0409688
0.0289494,2.22137,-0.0648865
0.0470124,2.33537,-0.0945419
-0.0370875,-2.18155,0.0518177
0.0272732,2.11114,-0.0123258
0.0272565,2.11081,-0.0123768
0.0255876,2.1111,-0.0137155
0.0139462,2.11412,-0.0229327
0.00395171,2.11662,-0.0308445
-0.00844921,2.11877,-0.0379197
-0.00324666,2.11292,-0.018764
-0.000899577,2.10993,-0.0101186
-0.000911543,2.10967,-0.0101594
0.00530866,2.09845,-0.0217833
0.0114929,2.08695,-0.0333275
0.0191433,2.08651,-0.0112242
0.0216448,2.09496,0.0205742
0.0216268,2.09478,0.0205639
0.0192186,2.09187,0.0127323
0.0150277,2.08684,-0.000936205
0.0102708,2.08596,-0.016939
0.0058353,2.09281,-0.0326306
0.00826189,2.09057,-0.0242789
0.0115449,2.08675,-0.0128663
0.0148218,2.08733,-0.00172651
0.0189216,2.0902,0.0120853
0.0161133,2.08397,0.0185674
0.00537516,2.06957,0.0109913
0.000722096,2.07699,-0.00399642
0.00203421,2.08227,-0.0072829
0.0166436,2.08861,0.00966306
0.0214995,2.09036,0.0153121
0.0215871,2.08994,0.0168269
0.0220112,2.08965,0.0224312
0.0193074,2.08558,0.0217914
0.0151461,2.07948,0.0193089
0.0103066,2.07226,0.0164212
0.00483343,2.0682,0.00958403
0.00114571,2.07418,-0.00245585
-0.000920462,2.08353,-0.00932331
-0.000345532,2.0946,-0.00769045
0.00167829,2.09362,-0.00112956
0.00493388,2.07673,0.00973258
0.011001,2.07382,0.01563
0.0172516,2.08175,0.0163341
0.0205181,2.08679,0.0154086
0.00840941,2.08118,0.00113768
-4.64086e-05,2.07711,-0.00882746
-0.000712613,2.08718,-0.00870937
-0.000247028,2.09615,-0.00738187
0.00224662,2.08684,0.0010279
-0.00366707,2.09547,-0.0225813
-0.0072157,2.10658,-0.0359603
-0.00104549,2.08654,-0.0126153
0.00419212,2.06854,0.00720529
0.00589912,2.06321,0.0136267
0.00585951,2.06438,0.013422
0.00742597,2.06729,0.0134629
0.0154231,2.07757,0.0144008
0.0150217,2.08515,-0.00449608
0.00799221,2.08551,-0.027315
0.00350742,2.08294,-0.0317646
8.23147e-05,2.07664,-0.0193528
-9.78881e-05,2.06964,-0.00622766
0.00431963,2.06114,0.00885418
0.00736139,2.06176,0.019413
0.0111477,2.06578,0.0326449
0.0128385,2.06876,0.0385895
0.00570954,2.06987,0.0139281
-0.000403784,2.07058,-0.00721939
2.11147e-05,2.06603,-0.0057168
0.00411375,2.05796,0.00849534
0.00451067,2.05697,0.00989773
0.00449462,2.05672,0.00987558
0.00448086,2.0565,0.00985659
0.00840436,2.05856,0.00487475
0.0175957,2.06358,-0.00674001
0.0238107,2.06773,-0.0167074
0.00701207,2.0673,-0.0166069
-0.00204243,2.06678,-0.0128992
0.0040919,2.06547,0.00897404
0.0112431,2.06364,0.0344739
0.00955081,2.06709,0.028884
0.00683249,2.07075,0.0196363
0.00591356,2.06523,0.00375918
0.00813628,2.04476,-0.0203362
0.00924619,2.04539,-0.0108152
0.0104177,2.05355,0.0143053
0.0108604,2.05958,0.0338786
0.00523598,2.05274,0.0135951
0.00868492,2.05265,-0.00434616
0.0212228,2.05935,-0.02003
0.0187496,2.05304,-0.0234586
0.0127889,2.04376,-0.0237984
0.00740191,2.03975,-0.0207091
0.00608282,2.05109,-0.0105643
0.00475607,2.0622,-0.000365806
-0.00395652,-2.32308,-0.00882458
-0.00352115,-2.32466,-0.00768628
0.00249989,2.06012,0.00445689
0.00172997,2.0516,0.00142761
0.00114489,2.04529,-0.000871417
0.00179932,2.05499,0.00172795
0.0032914,2.06308,0.00371916
0.0124365,2.04679,-0.00306873
0.0133543,2.04011,-0.00940267
0.00971052,2.03504,-0.019866
0.0137682,2.04162,-0.0294463
0.0199447,2.05088,-0.0299864
0.0214808,2.04478,-0.0309641
0.0210835,2.03766,-0.0315974
0.021497,2.04481,-0.031008
0.0246763,2.03174,-0.0182299
0.0265418,2.01637,-0.00983193
0.0265418,2.01637,-0.00983193
0.0265418,2.01637,-0.00983193
0.0265418,2.01637,-0.00983193
0.0265418,2.01637,-0.00983193
0.0265418,2.01637,-0.00983193
0.0265418,2.01637,-0.00983193
0.0244948,2.01458,-0.0161768
0.0193825,2.01001,-0.0320176
0.0203993,2.01177,-0.0289889
0.0239709,2.01641,-0.0181341
-0.0279137,-2.34422,0.0155758
-0.0192909,-2.3428,0.0261733
-0.00783459,-2.34079,0.0402503
0.00739202,2.02582,-0.0431167
0.0110603,2.01891,-0.0564821
0.0124728,2.02427,-0.0436384
0.0134262,2.03346,-0.0218449
0.0159661,2.02889,-0.0162604
0.0174323,2.01822,-0.0274878
0.0239982,2.0183,-0.0288245
0.0380486,2.03613,-0.0134391
0.0393484,2.03726,-0.00892759
0.0334945,2.02898,-0.00918365
0.0266887,2.01917,-0.00948036
0.0266887,2.01917,-0.00948036
0.0335827,2.02932,-0.00652236
0.0410226,2.04012,-0.00331681
0.0347594,2.03144,-0.0059691
0.0294077,2.0239,-0.00823402
0.0325553,2.02233,-0.015722
0.0412914,2.02561,-0.0252709
0.0474994,2.02766,-0.0364517
0.0431781,2.02511,-0.0492954
-0.0487998,-2.34099,0.0603326
-0.05222,-2.34003,0.0498671
-0.0556304,-2.339,0.0394266
0.0491728,2.0317,-0.0316637
0.0491728,2.0317,-0.0316637
0.0470514,2.03608,-0.0201834
0.0440103,2.04219,-0.00374484
0.0409309,2.04027,-0.00846275
0.0366149,2.0347,-0.0224542
0.0380911,2.03215,-0.0287143
0.0430761,2.03195,-0.0291262
0.0488914,2.03171,-0.0296064
0.0497093,2.03038,-0.0295304
0.0499158,2.02927,-0.0286591
0.0501114,2.03015,-0.0281185
0.0498548,2.02741,-0.027896
0.0485648,2.0162,-0.0283523
0.0520931,2.02121,-0.0176903
0.0534111,2.03142,-0.0164883
0.0462819,2.02318,-0.0383408
0.047024,2.01568,-0.0456808
0.0565103,2.01909,-0.0260072
0.0541176,2.02875,-0.0238266
0.0654582,2.0282,-0.0237138
0.0753789,2.02768,-0.0236146
0.0751985,2.02518,-0.0187533
0.0619259,2.01823,-0.00432663
0.0577715,2.01568,-0.0147358
0.0581413,2.01525,-0.0364591
0.0612058,2.00945,-0.03491
0.0643689,2.00339,-0.0222908
0.0658297,2.00504,-0.0254465
0.0700954,2.01137,-0.0417156
0.0635173,2.0182,-0.0356279
0.0567666,2.02238,-0.0262014
0.054348,2.02374,-0.017698
0.0616501,2.0189,-0.00997281
0.0678954,2.01468,-0.00336298
0.0721431,2.00985,-0.000300491
0.0678855,2.00408,-0.0112522
0.0676197,2.00383,-0.018689
0.0736259,2.01227,-0.01904
0.0787868,2.01941,-0.0193407
0.080496,2.02143,-0.0194358
0.0804769,2.02095,-0.0194285
0.0749278,2.01283,-0.0191067
0.0671901,2.00147,-0.0186588
0.0689568,2.00246,-0.00780237
0.0719386,2.00561,0.000256446
0.0750899,2.00959,-0.000485714
0.0800736,2.01671,-0.0148412
0.0808944,2.01763,-0.0172304
0.0808777,2.01721,-0.0172184
0.0790866,2.01431,-0.0224874
0.0750884,2.00841,-0.0343409
0.0768778,2.00972,-0.0286174
0.0797366,2.01401,-0.0132815
0.063787,2.00481,0.00364158
0.058994,2.00167,0.00870905
0.0589761,2.00136,0.00871276
0.0589607,2.00109,0.00871593
0.0640635,2.00248,0.0033199
0.0759974,2.00593,-0.00928868
0.0865034,2.10494,-0.024656
0.0993312,2.306,-0.0562248
-0.0935192,-2.21621,0.0387241
0.079668,2.00483,-0.0183083
0.0763123,1.99965,-0.0285884
0.0713347,1.99154,-0.029888
0.0686316,1.98684,-0.0202685
0.0718582,2.0487,-0.0144568
0.0905699,2.23034,-0.0241591
0.105709,2.33006,-0.0328059
-0.0894763,-2.19931,0.0242425
0.0658989,2.00119,-0.00920423
0.0608127,1.99182,0.0085771
0.062403,1.99342,0.00534988
0.0649561,1.99698,-0.0015738
0.0670926,1.99983,-0.00750734
0.0671434,1.99922,-0.00860072
0.0671942,1.9986,-0.00969384
0.0628075,1.99243,-0.00967135
0.0557946,1.98255,-0.0093857
0.0550637,1.97988,0.000179847
